             r          p1s 
   0.00000E+00   0.00000E+00
   0.21103E-02   0.99888E-02
   0.10587E-01   0.49271E-01
   0.23793E-01   0.10785E+00
   0.38707E-01   0.17033E+00
   0.51913E-01   0.22255E+00
   0.60390E-01   0.25459E+00
   0.64610E-01   0.27012E+00
   0.73087E-01   0.30050E+00
   0.86293E-01   0.34570E+00
   0.10121E+00   0.39377E+00
   0.11441E+00   0.43382E+00
   0.12289E+00   0.45833E+00
   0.12711E+00   0.47019E+00
   0.13559E+00   0.49336E+00
   0.14879E+00   0.52773E+00
   0.16371E+00   0.56415E+00
   0.17691E+00   0.59436E+00
   0.18539E+00   0.61278E+00
   0.18961E+00   0.62169E+00
   0.19809E+00   0.63903E+00
   0.21129E+00   0.66467E+00
   0.22621E+00   0.69168E+00
   0.23941E+00   0.71396E+00
   0.24789E+00   0.72749E+00
   0.25211E+00   0.73400E+00
   0.26059E+00   0.74665E+00
   0.27379E+00   0.76526E+00
   0.28871E+00   0.78470E+00
   0.30191E+00   0.80061E+00
   0.31039E+00   0.81019E+00
   0.31461E+00   0.81479E+00
   0.32309E+00   0.82367E+00
   0.33629E+00   0.83662E+00
   0.35121E+00   0.85000E+00
   0.36441E+00   0.86078E+00
   0.37289E+00   0.86721E+00
   0.37711E+00   0.87027E+00
   0.38559E+00   0.87613E+00
   0.39879E+00   0.88455E+00
   0.41371E+00   0.89306E+00
   0.42691E+00   0.89976E+00
   0.43539E+00   0.90366E+00
   0.43961E+00   0.90548E+00
   0.44809E+00   0.90893E+00
   0.46129E+00   0.91374E+00
   0.47621E+00   0.91837E+00
   0.48941E+00   0.92180E+00
   0.49789E+00   0.92368E+00
   0.50211E+00   0.92453E+00
   0.51059E+00   0.92606E+00
   0.52379E+00   0.92799E+00
   0.53871E+00   0.92954E+00
   0.55191E+00   0.93038E+00
   0.56039E+00   0.93066E+00
   0.56487E+00   0.93074E+00
   0.57441E+00   0.93073E+00
   0.58927E+00   0.93026E+00
   0.60605E+00   0.92911E+00
   0.62090E+00   0.92757E+00
   0.63044E+00   0.92634E+00
   0.63548E+00   0.92562E+00
   0.64621E+00   0.92391E+00
   0.66293E+00   0.92083E+00
   0.68180E+00   0.91676E+00
   0.69851E+00   0.91267E+00
   0.70924E+00   0.90982E+00
   0.71492E+00   0.90824E+00
   0.72699E+00   0.90474E+00
   0.74579E+00   0.89890E+00
   0.76703E+00   0.89179E+00
   0.78583E+00   0.88506E+00
   0.79790E+00   0.88055E+00
   0.80428E+00   0.87810E+00
   0.81786E+00   0.87278E+00
   0.83902E+00   0.86416E+00
   0.86290E+00   0.85400E+00
   0.88406E+00   0.84467E+00
   0.89764E+00   0.83852E+00
   0.90482E+00   0.83523E+00
   0.92009E+00   0.82813E+00
   0.94389E+00   0.81684E+00
   0.97077E+00   0.80379E+00
   0.99456E+00   0.79201E+00
   0.10098E+01   0.78435E+00
   0.10179E+01   0.78027E+00
   0.10351E+01   0.77155E+00
   0.10619E+01   0.75783E+00
   0.10921E+01   0.74220E+00
   0.11189E+01   0.72827E+00
   0.11361E+01   0.71930E+00
   0.11452E+01   0.71455E+00
   0.11645E+01   0.70444E+00
   0.11946E+01   0.68869E+00
   0.12286E+01   0.67095E+00
   0.12587E+01   0.65531E+00
   0.12781E+01   0.64532E+00
   0.12883E+01   0.64005E+00
   0.13101E+01   0.62889E+00
   0.13439E+01   0.61165E+00
   0.13822E+01   0.59242E+00
   0.14161E+01   0.57563E+00
   0.14378E+01   0.56498E+00
   0.14493E+01   0.55939E+00
   0.14738E+01   0.54760E+00
   0.15119E+01   0.52952E+00
   0.15550E+01   0.50953E+00
   0.15931E+01   0.49225E+00
   0.16176E+01   0.48136E+00
   0.16305E+01   0.47566E+00
   0.16580E+01   0.46370E+00
   0.17009E+01   0.44550E+00
   0.17494E+01   0.42557E+00
   0.17922E+01   0.40849E+00
   0.18198E+01   0.39780E+00
   0.18343E+01   0.39224E+00
   0.18653E+01   0.38060E+00
   0.19135E+01   0.36302E+00
   0.19680E+01   0.34396E+00
   0.20163E+01   0.32777E+00
   0.20472E+01   0.31772E+00
   0.20636E+01   0.31250E+00
   0.20985E+01   0.30166E+00
   0.21527E+01   0.28539E+00
   0.22140E+01   0.26793E+00
   0.22683E+01   0.25326E+00
   0.23031E+01   0.24421E+00
   0.23216E+01   0.23954E+00
   0.23608E+01   0.22987E+00
   0.24218E+01   0.21550E+00
   0.24908E+01   0.20024E+00
   0.25518E+01   0.18755E+00
   0.25910E+01   0.17979E+00
   0.26118E+01   0.17581E+00
   0.26559E+01   0.16760E+00
   0.27246E+01   0.15551E+00
   0.28021E+01   0.14283E+00
   0.28708E+01   0.13241E+00
   0.29149E+01   0.12610E+00
   0.29382E+01   0.12288E+00
   0.29878E+01   0.11627E+00
   0.30651E+01   0.10665E+00
   0.31524E+01   0.96678E-01
   0.32297E+01   0.88592E-01
   0.32793E+01   0.83744E-01
   0.33055E+01   0.81282E-01
   0.33613E+01   0.76274E-01
   0.34483E+01   0.69053E-01
   0.35464E+01   0.61684E-01
   0.36334E+01   0.55792E-01
   0.36892E+01   0.52300E-01
   0.37187E+01   0.50538E-01
   0.37815E+01   0.46980E-01
   0.38793E+01   0.41912E-01
   0.39897E+01   0.36824E-01
   0.40876E+01   0.32822E-01
   0.41503E+01   0.30479E-01
   0.41835E+01   0.29306E-01
   0.42542E+01   0.26955E-01
   0.43642E+01   0.23654E-01
   0.44885E+01   0.20398E-01
   0.45985E+01   0.17883E-01
   0.46691E+01   0.16431E-01
   0.47065E+01   0.15710E-01
   0.47859E+01   0.14279E-01
   0.49097E+01   0.12299E-01
   0.50495E+01   0.10386E-01
   0.51733E+01   0.89377E-02
   0.52528E+01   0.81146E-02
   0.52948E+01   0.77098E-02
   0.53842E+01   0.69137E-02
   0.55234E+01   0.58320E-02
   0.56807E+01   0.48097E-02
   0.58200E+01   0.40533E-02
   0.59094E+01   0.36309E-02
   0.59567E+01   0.34253E-02
   0.60572E+01   0.30255E-02
   0.62139E+01   0.24928E-02
   0.63908E+01   0.20019E-02
   0.65475E+01   0.16477E-02
   0.66480E+01   0.14539E-02
   0.67012E+01   0.13606E-02
   0.68144E+01   0.11815E-02
   0.69906E+01   0.94804E-03
   0.71897E+01   0.73891E-03
   0.73659E+01   0.59227E-03
   0.74790E+01   0.51375E-03
   0.75389E+01   0.47649E-03
   0.76662E+01   0.40593E-03
   0.78644E+01   0.31615E-03
   0.80884E+01   0.23826E-03
   0.82866E+01   0.18536E-03
   0.84139E+01   0.15773E-03
   0.84812E+01   0.14481E-03
   0.86244E+01   0.12074E-03
   0.88475E+01   0.90936E-04
   0.90994E+01   0.65991E-04
   0.93225E+01   0.49643E-04
   0.94657E+01   0.41338E-04
   0.95414E+01   0.37520E-04
   0.97025E+01   0.30532E-04
   0.99534E+01   0.22146E-04
   0.10237E+02   0.15404E-04
   0.10488E+02   0.11157E-04
